Id,Score
1323432,5.0
1137299,5.0
1459366,5.0
931601,5.0
1311995,5.0
1329367,5.0
1202998,5.0
1157360,5.0
1319273,5.0
1680224,5.0
559834,1.0
1593714,5.0
559714,5.0
1579895,5.0
170262,5.0
606665,5.0
1488972,5.0
226579,5.0
747090,5.0
679814,5.0
744033,5.0
1355058,5.0
39326,4.0
307162,5.0
874876,5.0
746864,4.0
1303851,5.0
1523193,5.0
419357,4.0
654575,4.0
1040415,5.0
653145,5.0
207510,4.0
703629,4.0
1420976,5.0
1661302,5.0
68933,5.0
1187252,5.0
1640310,5.0
1057145,5.0
1245419,5.0
769699,5.0
1642855,5.0
642467,5.0
1347541,5.0
1494296,5.0
580436,4.0
638691,5.0
166038,3.0
1085081,5.0
1352751,5.0
272285,5.0
692423,5.0
117593,5.0
381750,5.0
1217959,4.0
1413467,5.0
1126529,5.0
529253,5.0
158189,5.0
137048,5.0
1071343,5.0
799144,5.0
1155102,5.0
1502775,5.0
68252,5.0
1106494,2.0
1635344,5.0
1591680,5.0
326582,5.0
919601,5.0
1599825,5.0
208323,5.0
170231,5.0
1534224,5.0
723163,5.0
980082,5.0
564026,5.0
537846,5.0
213644,5.0
1533453,5.0
636887,5.0
865638,5.0
78738,5.0
147227,5.0
1201864,5.0
736154,5.0
1070403,1.0
1097917,5.0
1669163,5.0
1603822,5.0
1199154,4.0
228385,5.0
1632561,5.0
1671761,5.0
1336994,5.0
483493,4.0
1217603,5.0
839185,5.0
488970,5.0
1232825,5.0
308502,3.0
1270530,5.0
1580455,5.0
76275,5.0
1550069,5.0
1597240,5.0
17751,4.0
816229,3.0
234222,5.0
919709,5.0
1666919,5.0
1663602,5.0
808032,4.0
731440,5.0
102820,5.0
1431909,5.0
604570,5.0
541202,5.0
1160833,5.0
140092,5.0
1451170,4.0
63225,5.0
82110,5.0
1481988,5.0
1012166,5.0
793299,5.0
899856,5.0
463711,5.0
987013,5.0
887752,3.0
598987,5.0
1374412,5.0
409741,4.0
223858,1.0
1629372,5.0
594532,3.0
1533089,2.0
1387573,5.0
1082050,5.0
1674838,5.0
690744,4.0
514093,4.0
1581821,5.0
882897,5.0
1286679,5.0
9427,5.0
328038,5.0
1564635,4.0
448832,5.0
1563639,5.0
393954,5.0
903300,5.0
787647,3.0
1471375,5.0
917394,5.0
770435,5.0
176166,5.0
361469,5.0
1499095,5.0
548112,5.0
1488652,3.0
1027641,5.0
1685842,3.0
1018661,5.0
812744,5.0
1325147,4.0
390265,5.0
1169777,4.0
1558835,5.0
1374536,5.0
796136,4.0
346098,5.0
1233087,1.0
179151,5.0
1275362,5.0
920278,2.0
